"","wage","educ","race","sex","hispanic","south","married","exper","union","age","sector"
"1",9,10,"1","1","2","2","1",27,"2",43,"const"
"2",5.5,12,"1","1","2","2","1",20,"2",38,"sales"
"3",3.8,12,"1","2","2","2","2",4,"2",22,"sales"
"4",10.5,12,"1","2","2","2","1",29,"2",47,"clerical"
"5",15,12,"1","1","2","2","1",40,"1",58,"const"
"6",9,16,"1","2","2","2","1",27,"2",49,"clerical"
"7",9.57,12,"1","2","2","2","1",5,"1",23,"service"
"8",15,14,"1","1","2","2","2",22,"2",42,"sales"
"9",11,8,"1","1","2","2","1",42,"2",56,"manuf"
"10",5,12,"1","2","2","2","1",14,"2",32,"sales"
"11",24.98,17,"1","1","1","2","1",18,"2",41,"prof"
"12",20.4,17,"1","1","2","2","2",3,"2",26,"prof"
"13",25,14,"1","1","1","2","2",4,"1",24,"service"
"14",13.98,14,"1","1","2","2","2",14,"2",34,"other"
"15",3.5,12,"1","1","2","2","1",35,"2",53,"clerical"
"16",5,14,"1","1","1","2","2",0,"2",20,"sales"
"17",10,16,"1","1","1","2","1",7,"1",29,"manag"
"18",15,16,"2","1","2","2","1",26,"1",48,"manag"
"19",5.83,13,"2","1","2","2","2",3,"2",22,"service"
"20",9.1,13,"1","1","1","2","2",16,"2",35,"clerical"
"21",11.25,17,"2","2","2","2","1",32,"2",55,"clerical"
"22",13,12,"2","1","2","2","1",25,"1",43,"service"
"23",8,14,"1","2","2","2","2",15,"1",35,"clerical"
"24",4.28,12,"1","2","2","2","1",38,"2",56,"service"
"25",7.88,16,"2","1","2","2","1",17,"2",39,"clerical"
"26",6.94,12,"1","2","2","2","2",7,"2",25,"service"
"27",24.98,17,"1","2","2","2","2",5,"2",28,"prof"
"28",10,14,"1","1","2","2","1",22,"2",42,"prof"
"29",13.75,14,"1","1","2","2","1",21,"2",41,"sales"
"30",5.62,13,"1","2","1","2","1",2,"2",21,"clerical"
"31",14.67,14,"2","1","2","2","1",16,"2",36,"service"
"32",24.98,16,"1","1","2","2","1",18,"2",40,"manag"
"33",12,12,"1","1","2","2","1",14,"2",32,"manuf"
"34",15,18,"1","1","2","2","1",12,"2",36,"prof"
"35",5.77,16,"1","1","2","2","2",3,"2",25,"service"
"36",12.65,17,"1","2","2","2","1",13,"2",36,"manag"
"37",11.71,16,"1","2","2","2","2",42,"2",64,"clerical"
"38",13,12,"1","1","2","2","1",8,"2",26,"other"
"39",12.5,15,"1","2","2","2","1",6,"2",27,"clerical"
"40",22.5,16,"1","1","2","2","1",22,"2",44,"manag"
"41",11.25,16,"2","2","2","2","2",3,"2",25,"manag"
"42",15.38,16,"1","1","2","2","1",33,"2",55,"prof"
