wage,educ,race,sex,hispanic,south,married,exper,union,age,index
24.98,17.0,1.0,1.0,1.0,2.0,1.0,18.0,2.0,41.0,1.0
8.0,14.0,1.0,2.0,2.0,2.0,2.0,15.0,1.0,35.0,1.0
24.98,16.0,1.0,1.0,2.0,2.0,1.0,18.0,2.0,40.0,1.0
11.84,12.0,1.0,1.0,2.0,2.0,1.0,26.0,2.0,44.0,1.0
13.95,18.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,38.0,1.0
13.51,18.0,1.0,1.0,2.0,2.0,1.0,14.0,1.0,38.0,1.0
19.98,12.0,1.0,1.0,2.0,2.0,1.0,23.0,2.0,41.0,1.0
15.03,12.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,42.0,1.0
22.0,14.0,1.0,1.0,2.0,1.0,1.0,15.0,2.0,35.0,1.0
9.5,17.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,37.0,1.0
9.25,12.0,1.0,1.0,2.0,2.0,2.0,19.0,2.0,37.0,1.0
7.5,12.0,1.0,1.0,2.0,2.0,1.0,17.0,2.0,35.0,1.0
19.0,18.0,1.0,1.0,2.0,2.0,2.0,13.0,2.0,37.0,1.0
5.0,12.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,32.0,1.0
16.42,14.0,1.0,1.0,2.0,2.0,2.0,19.0,2.0,39.0,1.0
8.49,12.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,42.0,1.0
5.2,18.0,1.0,2.0,1.0,1.0,1.0,13.0,2.0,37.0,1.0
13.33,18.0,1.0,1.0,2.0,2.0,1.0,10.0,2.0,34.0,1.0
22.5,15.0,1.0,1.0,2.0,2.0,1.0,12.0,2.0,33.0,1.0
10.0,16.0,1.0,1.0,2.0,1.0,1.0,14.0,1.0,36.0,1.0
4.85,9.0,1.0,2.0,2.0,2.0,1.0,16.0,2.0,31.0,1.0
12.22,12.0,1.0,1.0,2.0,2.0,1.0,19.0,1.0,37.0,1.0
20.5,16.0,1.0,1.0,2.0,1.0,1.0,14.0,1.0,36.0,1.0
6.93,12.0,1.0,1.0,2.0,2.0,1.0,26.0,1.0,44.0,1.0
8.9,10.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,43.0,1.0
11.5,12.0,1.0,1.0,2.0,2.0,2.0,19.0,1.0,37.0,1.0
14.53,16.0,1.0,1.0,2.0,2.0,1.0,18.0,2.0,40.0,1.0
4.1,12.0,1.0,2.0,2.0,2.0,1.0,15.0,2.0,33.0,1.0
13.65,16.0,1.0,1.0,2.0,2.0,1.0,11.0,2.0,33.0,1.0
7.5,12.0,2.0,2.0,2.0,1.0,1.0,27.0,2.0,45.0,1.0
12.5,12.0,1.0,2.0,2.0,2.0,1.0,14.0,1.0,32.0,1.0
12.67,16.0,1.0,1.0,2.0,2.0,1.0,15.0,2.0,37.0,1.0
12.0,18.0,1.0,2.0,2.0,2.0,1.0,18.0,1.0,42.0,1.0
10.0,14.0,1.0,2.0,2.0,2.0,2.0,24.0,2.0,44.0,1.0
12.5,13.0,1.0,2.0,2.0,2.0,1.0,16.0,2.0,35.0,1.0
3.4,8.0,2.0,2.0,2.0,2.0,1.0,29.0,2.0,43.0,1.0
9.33,12.0,1.0,2.0,2.0,2.0,2.0,15.0,2.0,33.0,1.0
4.5,14.0,1.0,1.0,2.0,2.0,1.0,14.0,2.0,34.0,1.0
5.0,12.0,1.0,2.0,2.0,1.0,2.0,26.0,2.0,44.0,1.0
7.78,12.0,1.0,1.0,2.0,2.0,1.0,23.0,2.0,41.0,1.0
26.0,14.0,1.0,1.0,2.0,2.0,1.0,21.0,1.0,41.0,1.0
18.5,14.0,1.0,2.0,2.0,2.0,2.0,13.0,2.0,33.0,1.0
3.5,12.0,1.0,1.0,2.0,2.0,1.0,35.0,2.0,53.0,2.0
6.5,12.0,1.0,1.0,2.0,2.0,1.0,28.0,2.0,46.0,2.0
3.75,12.0,1.0,2.0,2.0,2.0,2.0,41.0,2.0,59.0,2.0
14.29,14.0,1.0,2.0,2.0,2.0,1.0,32.0,2.0,52.0,2.0
3.6,12.0,1.0,2.0,1.0,1.0,1.0,43.0,2.0,61.0,2.0
9.65,12.0,1.0,2.0,2.0,2.0,1.0,38.0,2.0,56.0,2.0
3.64,12.0,1.0,2.0,2.0,2.0,1.0,42.0,2.0,60.0,2.0
9.5,9.0,1.0,2.0,2.0,2.0,1.0,46.0,1.0,61.0,2.0
24.98,17.0,1.0,1.0,2.0,2.0,1.0,31.0,2.0,54.0,2.0
7.0,3.0,1.0,1.0,1.0,1.0,1.0,55.0,2.0,64.0,2.0
6.4,12.0,1.0,2.0,2.0,2.0,1.0,45.0,2.0,63.0,2.0
5.79,12.0,1.0,2.0,2.0,2.0,1.0,42.0,2.0,60.0,2.0
12.16,12.0,2.0,2.0,2.0,1.0,1.0,32.0,2.0,50.0,2.0
4.25,12.0,1.0,2.0,2.0,1.0,1.0,29.0,2.0,47.0,2.0
3.35,7.0,1.0,1.0,2.0,1.0,1.0,43.0,2.0,56.0,2.0
10.62,12.0,1.0,1.0,2.0,1.0,1.0,34.0,2.0,52.0,2.0
21.25,13.0,1.0,1.0,2.0,2.0,2.0,32.0,2.0,51.0,2.0
4.22,8.0,1.0,2.0,2.0,1.0,1.0,39.0,2.0,53.0,2.0
9.5,11.0,1.0,1.0,2.0,1.0,1.0,29.0,2.0,46.0,2.0
6.25,18.0,2.0,1.0,2.0,2.0,1.0,27.0,2.0,51.0,2.0
10.67,12.0,2.0,1.0,2.0,2.0,2.0,36.0,2.0,54.0,2.0
17.86,13.0,1.0,1.0,2.0,2.0,2.0,36.0,2.0,55.0,2.0
6.25,9.0,1.0,1.0,2.0,1.0,2.0,30.0,1.0,45.0,2.0
5.0,14.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,20.0,3.0
5.62,13.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,21.0,3.0
7.7,13.0,1.0,2.0,2.0,2.0,2.0,8.0,1.0,27.0,3.0
4.0,12.0,2.0,1.0,2.0,2.0,2.0,6.0,1.0,24.0,3.0
4.0,13.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,19.0,3.0
5.75,12.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,21.0,3.0
5.0,12.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,18.0,3.0
4.75,12.0,1.0,2.0,2.0,1.0,2.0,10.0,2.0,28.0,3.0
6.0,16.0,1.0,1.0,2.0,1.0,2.0,8.0,2.0,30.0,3.0
8.75,13.0,1.0,2.0,2.0,1.0,1.0,10.0,2.0,29.0,3.0
3.75,2.0,1.0,1.0,1.0,2.0,2.0,16.0,2.0,24.0,3.0
5.0,12.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,22.0,3.0
10.0,12.0,1.0,1.0,2.0,2.0,1.0,11.0,1.0,29.0,3.0
12.0,12.0,1.0,2.0,2.0,2.0,1.0,11.0,2.0,29.0,3.0
7.5,14.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,3.0
3.35,13.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,21.0,3.0
3.75,12.0,2.0,2.0,2.0,1.0,1.0,6.0,2.0,24.0,3.0
15.56,16.0,1.0,1.0,2.0,2.0,2.0,10.0,2.0,32.0,3.0
6.25,16.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,26.0,3.0
5.0,16.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,26.0,3.0
6.88,14.0,1.0,2.0,2.0,1.0,2.0,10.0,2.0,30.0,3.0
7.0,10.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0,25.0,3.0
6.25,16.0,1.0,2.0,1.0,1.0,1.0,7.0,2.0,29.0,3.0
7.0,17.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,25.0,3.0
5.87,17.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,29.0,3.0
10.0,16.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,18.0,3.0
10.58,16.0,1.0,1.0,2.0,2.0,2.0,9.0,2.0,31.0,3.0
6.0,12.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.0,3.0
12.5,12.0,1.0,1.0,2.0,2.0,2.0,11.0,2.0,29.0,3.0
3.35,12.0,1.0,2.0,2.0,2.0,1.0,7.0,2.0,25.0,3.0
4.75,12.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,20.0,3.0
12.57,12.0,1.0,1.0,2.0,2.0,1.0,12.0,1.0,30.0,3.0
4.5,12.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,21.0,3.0
5.0,12.0,2.0,1.0,2.0,2.0,1.0,12.0,2.0,30.0,3.0
5.25,12.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,20.0,3.0
4.35,12.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,21.0,3.0
4.15,11.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,21.0,3.0
2.85,12.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,19.0,3.0
3.65,11.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,25.0,3.0
5.5,12.0,1.0,1.0,2.0,2.0,1.0,10.0,2.0,28.0,3.0
